timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      473075	0.045	0.000	51.176	0.013	-0.005
      473079	-0.002	0.000	51.176	0.013	0.023
      473083	0.020	0.000	51.176	0.013	0.007
      473087	0.031	0.000	51.176	0.013	0.014
      473091	-0.018	0.000	51.176	0.013	-0.004
      473094	-0.051	0.000	51.176	0.013	-0.007
      473098	0.045	0.000	51.176	0.013	0.017
      473102	0.037	0.000	51.176	0.013	0.016
      473106	0.053	0.000	51.176	0.013	-0.007
      473109	-0.045	0.000	51.176	0.013	0.012
      473121	0.034	0.000	51.176	0.013	-0.008
      473125	-0.015	0.000	51.176	0.013	-0.001
      473128	0.015	0.000	51.176	0.013	0.001
      473132	0.113	0.000	51.176	0.013	0.013
      473136	-0.045	0.000	51.176	0.013	-0.004
      473140	-0.015	0.000	51.176	0.013	-0.007
      473143	0.026	0.000	51.176	0.013	-0.008
      473147	0.012	0.000	51.176	0.013	-0.004
      473151	0.018	0.000	51.176	0.013	0.012
      473154	0.029	0.000	51.176	0.013	0.013
      473158	0.001	0.000	51.176	0.013	-0.009
      473161	0.034	0.000	51.176	0.013	0.000
      473165	0.009	0.000	51.176	0.013	0.009
      473169	0.037	0.000	51.176	0.013	0.009
      473173	0.059	0.000	51.176	0.013	0.020
      473176	-0.018	0.000	51.176	0.013	0.014
      473188	-0.010	0.000	51.176	0.013	-0.009
      473192	0.075	0.000	51.176	0.013	0.006
      473196	-0.023	0.000	51.176	0.013	0.003
      473199	0.023	0.000	51.176	0.013	0.011
      473203	-0.040	0.000	51.176	0.013	0.017
      473207	0.083	0.000	51.176	0.013	-0.007
      473211	0.040	0.000	51.176	0.013	0.002
      473214	0.012	0.000	51.176	0.013	0.002
      473218	0.042	0.000	51.176	0.013	0.012
      473230	0.105	0.000	51.176	0.013	-0.005
      473233	-0.029	0.000	51.176	0.013	0.003
      473237	-0.045	0.000	51.176	0.013	-0.011
      473241	-0.018	0.000	51.176	0.013	0.007
      473245	-0.012	0.000	51.176	0.013	0.013
      473248	0.034	0.000	51.176	0.013	-0.006
      473252	-0.051	0.000	51.176	0.013	0.010
      473256	0.020	0.000	51.176	0.013	0.017
      473260	0.007	0.000	51.176	0.013	0.002
      473272	-0.021	0.000	51.176	0.013	-0.003
      473275	-0.007	0.000	51.176	0.013	0.015
      473279	-0.053	0.000	51.176	0.013	0.000
      473283	0.056	0.000	51.176	0.013	0.011
      473287	0.037	0.000	51.176	0.013	-0.003
      473290	0.004	0.000	51.176	0.013	-0.008
      473294	0.029	0.000	51.176	0.013	0.011
      473298	0.040	0.000	51.176	0.013	0.018
      473302	0.040	0.000	51.176	0.013	0.017
      473305	-0.070	0.000	51.176	0.013	0.013
      473309	0.012	0.000	51.176	0.013	0.020
      473312	0.026	0.000	51.176	0.013	-0.003
      473324	0.064	0.000	51.176	0.013	-0.007
      473327	0.029	0.000	51.176	0.013	0.002
      473338	0.045	0.000	51.176	0.013	-0.001
      473341	0.007	0.000	51.176	0.013	0.001
      473345	0.040	0.000	51.176	0.013	0.001
      473349	-0.032	0.000	51.176	0.013	0.023
      473353	0.015	0.000	51.176	0.013	0.005
      473365	0.020	0.000	51.176	0.013	0.015
      473368	0.067	0.000	51.176	0.013	-0.004
      473371	-0.032	0.000	51.176	0.013	-0.008
      473375	-0.034	0.000	51.176	0.013	-0.002
      473379	0.004	0.000	51.176	0.013	0.006
      473383	-0.037	0.000	51.176	0.013	0.007
      473386	0.072	0.000	51.176	0.013	0.016
      473390	0.029	0.000	51.176	0.013	0.016
      473394	0.059	0.000	51.176	0.013	0.001
      473398	0.034	0.000	51.176	0.013	-0.010
      473401	0.026	0.000	51.176	0.013	-0.006
      473413	0.108	0.000	51.176	0.013	0.005
      473416	-0.073	0.000	51.176	0.013	0.015
      473420	0.015	0.000	51.176	0.013	0.003
      473424	-0.010	0.000	51.176	0.013	-0.006
      473428	0.122	0.000	51.176	0.013	-0.004
      473431	0.031	0.000	51.176	0.013	-0.008
      473435	-0.004	0.000	51.176	0.013	-0.009
      473439	0.007	0.000	51.176	0.013	-0.003
      473443	-0.002	0.000	51.176	0.013	-0.001
      473446	0.012	0.000	51.176	0.013	0.009
      473450	0.023	0.000	51.176	0.013	0.015
      473453	0.045	0.000	51.176	0.013	-0.003
      473458	0.015	0.000	51.176	0.013	0.007
      473461	-0.026	0.000	51.176	0.013	0.024
      473465	0.116	0.000	51.176	0.013	0.006
      473469	0.094	0.000	51.176	0.013	0.006
      473473	0.042	0.000	51.176	0.013	-0.005
      473478	-0.015	0.000	51.176	0.013	0.016
      473482	-0.037	0.000	51.176	0.013	0.009
      473485	0.034	0.000	51.176	0.013	0.009
      473489	0.040	0.000	51.176	0.013	0.008
      473493	0.048	0.000	51.176	0.013	0.018
      473504	-0.056	0.000	51.176	0.013	-0.005
      473508	-0.007	0.000	51.176	0.013	0.003
      473512	0.018	0.000	51.176	0.013	-0.003
      473515	-0.023	0.000	51.176	0.013	0.001
      473519	0.116	0.000	51.176	0.013	0.014
      473523	-0.018	0.000	51.176	0.013	-0.010
      473527	-0.007	0.000	51.176	0.013	-0.002
      473538	-0.004	0.000	51.176	0.013	0.003
      473549	0.023	0.000	51.176	0.013	0.009
      473553	-0.043	0.000	51.176	0.013	-0.001
      473557	-0.040	0.000	51.176	0.013	0.008
      473560	0.053	0.000	51.176	0.013	0.011
      473564	-0.023	0.000	51.176	0.013	-0.001
      473568	-0.048	0.000	51.176	0.013	-0.005
      473571	0.037	0.000	51.176	0.013	-0.008
      473575	0.007	0.000	51.176	0.013	0.007
      473578	0.023	0.000	51.176	0.013	0.005
      473582	0.053	0.000	51.176	0.013	0.009
      473586	0.009	0.000	51.176	0.013	-0.007
      473590	-0.015	0.000	51.176	0.013	0.002
      473593	0.020	0.000	51.176	0.013	0.000
      473597	-0.004	0.000	51.176	0.013	0.005
      473601	-0.067	0.000	51.176	0.013	0.006
      473604	0.059	0.000	51.176	0.013	0.009
      473608	0.029	0.000	51.176	0.013	-0.006
      473612	-0.004	0.000	51.176	0.013	0.005
      473615	-0.018	0.000	51.176	0.013	0.009
      473619	-0.029	0.000	51.176	0.013	0.003
      473623	-0.037	0.000	51.176	0.013	0.017
      473626	-0.051	0.000	51.176	0.013	0.016
      473638	0.056	0.000	51.176	0.013	0.012
      473642	0.050	0.000	51.176	0.013	0.015
      473646	-0.064	0.000	51.176	0.013	0.009
      473649	0.053	0.000	51.176	0.013	0.011
      473653	-0.002	0.000	51.176	0.013	0.016
      473657	0.001	0.000	51.176	0.013	-0.004
      473661	0.018	0.000	51.176	0.013	-0.003
      473673	-0.043	0.000	51.176	0.013	0.013
      473676	-0.064	0.000	51.176	0.013	0.009
      473680	0.001	0.000	51.176	0.013	0.011
      473684	0.031	0.000	51.176	0.013	0.009
      473687	-0.021	0.000	51.176	0.013	-0.005
      473691	-0.034	0.000	51.176	0.013	-0.009
      473695	-0.004	0.000	51.176	0.013	-0.008
      473699	-0.032	0.000	51.176	0.013	0.015
      473702	0.004	0.000	51.176	0.013	0.002
      473706	-0.056	0.000	51.176	0.013	0.012
      473710	0.050	0.000	51.176	0.013	0.024
      473721	-0.007	0.000	51.176	0.013	0.004
      473725	-0.040	0.000	51.176	0.013	0.009
      473729	-0.067	0.000	51.176	0.013	0.013
      473733	-0.056	0.000	51.176	0.013	0.018
      473737	0.004	0.000	51.176	0.013	-0.007
      473746	-0.010	0.000	51.176	0.013	0.015
      473758	-0.048	0.000	51.176	0.013	-0.007
      473761	0.009	0.000	51.176	0.013	0.013
      473765	0.001	0.000	51.176	0.013	0.019
      473769	0.026	0.000	51.176	0.013	0.017
      473773	0.059	0.000	51.176	0.013	-0.007
      473776	0.040	0.000	51.176	0.013	-0.006
      473780	0.004	0.000	51.176	0.013	-0.001
      473783	0.020	0.000	51.176	0.013	-0.007
      473787	-0.018	0.000	51.176	0.013	0.011
      473791	-0.002	0.000	51.176	0.013	0.002
      473795	0.012	0.000	51.176	0.013	-0.009
      473798	-0.010	0.000	51.176	0.013	0.001
      473802	0.018	0.000	51.176	0.013	0.011
      473806	0.023	0.000	51.176	0.013	0.009
      473810	0.037	0.000	51.176	0.013	0.015
      473813	-0.056	0.000	51.176	0.013	0.015
      473817	0.037	0.000	51.176	0.013	0.019
      473829	-0.015	0.000	51.176	0.013	-0.003
      473833	0.009	0.000	51.176	0.013	0.008
      473836	-0.034	0.000	51.176	0.013	0.014
      473840	0.053	0.000	51.176	0.013	0.015
      473844	0.097	0.000	51.176	0.013	0.004
      473848	-0.021	0.000	51.176	0.013	0.013
      473851	0.042	0.000	51.176	0.013	-0.012
