      528158	-0.021	0.000	59.700	-0.140	0.002
      528165	0.036	0.000	59.700	-0.140	-0.001
      528168	-0.054	0.000	59.700	-0.140	0.012
      528172	-0.084	0.000	59.700	-0.140	-0.007
      528176	-0.057	0.000	59.700	-0.140	0.021
      528188	0.011	0.000	59.700	-0.140	0.007
      528191	-0.019	0.000	59.700	-0.140	0.000
      528195	0.074	0.000	59.700	-0.140	0.007
      528199	0.063	0.000	59.700	-0.140	0.015
      528202	-0.008	0.000	59.700	-0.140	0.011
      528206	0.011	0.000	59.700	-0.140	0.012
      528210	-0.005	0.000	59.700	-0.140	-0.009
      528214	-0.005	0.000	59.700	-0.140	0.001
      528217	0.017	0.000	59.700	-0.140	0.000
      528221	-0.043	0.000	59.700	-0.140	0.003
      528225	-0.030	0.000	59.700	-0.140	0.006
      528228	-0.049	0.000	59.700	-0.140	-0.032
      528232	-0.065	0.000	59.700	-0.140	-0.024
      528236	-0.002	0.000	59.700	-0.140	0.016
      528240	-0.016	0.000	59.700	-0.140	0.015
      528243	-0.030	0.000	59.700	-0.140	0.008
      528247	-0.010	0.000	59.700	-0.140	0.022
      528250	-0.030	0.000	59.700	-0.140	0.010
      528254	-0.013	0.000	59.700	-0.140	0.016
      528258	-0.024	0.000	59.700	-0.140	0.005
      528261	-0.002	0.000	59.700	-0.140	0.003
      528265	-0.027	0.000	59.700	-0.140	0.017
      528270	-0.005	0.000	59.700	-0.140	0.013
      528274	-0.019	0.000	59.700	-0.140	0.004
      528277	0.036	0.000	59.700	-0.140	0.002
      528288	-0.027	0.000	59.700	-0.140	-0.009
      528292	-0.010	0.000	59.700	-0.140	0.015
      528303	-0.016	0.000	59.700	-0.140	0.007
      528306	-0.008	0.000	59.700	-0.140	0.012
      528310	-0.057	0.000	59.700	-0.140	-0.001
      528313	-0.002	0.000	59.700	-0.140	-0.013
      528316	-0.024	0.000	59.700	-0.140	-0.011
      528320	-0.016	0.000	59.700	-0.140	0.007
      528323	0.033	0.000	59.700	-0.140	-0.012
      528326	-0.027	0.000	59.700	-0.140	0.013
      528329	0.006	0.000	59.700	-0.140	0.015
      528332	-0.008	0.000	59.700	-0.140	0.008
      528336	-0.005	0.000	59.700	-0.140	-0.013
      528339	0.014	0.000	59.700	-0.140	0.006
      528342	0.006	0.000	59.700	-0.140	-0.018
      528345	-0.019	0.000	59.700	-0.140	0.005
      528349	-0.024	0.000	59.700	-0.140	-0.012
      528352	-0.032	0.000	59.700	-0.140	0.019
      528355	-0.002	0.000	59.700	-0.140	-0.015
      528358	0.050	0.000	59.700	-0.140	-0.028
      528361	-0.021	0.000	59.700	-0.140	0.000
      528365	0.069	0.000	59.700	-0.140	0.006
      528368	-0.010	0.000	59.700	-0.140	0.008
      528371	-0.013	0.000	59.700	-0.140	-0.006
      528374	-0.021	0.000	59.700	-0.140	0.005
      528378	-0.013	0.000	59.700	-0.140	-0.015
      528381	-0.008	0.000	59.700	-0.140	0.019
      528384	-0.027	0.000	59.700	-0.140	0.019
      528388	-0.002	0.000	59.700	-0.140	0.012
      528391	-0.021	0.000	59.700	-0.140	0.009
      528395	0.053	0.000	59.700	-0.140	0.003
      528398	0.011	0.000	59.700	-0.140	-0.007
      528401	-0.030	0.000	59.700	-0.140	-0.038
      528405	-0.032	0.000	59.700	-0.140	-0.005
      528408	-0.032	0.000	59.700	-0.140	0.004
      528412	0.003	0.000	59.700	-0.140	-0.006
      528415	-0.054	0.000	59.700	-0.140	-0.013
      528419	-0.013	0.000	59.700	-0.140	-0.019
      528422	-0.008	0.000	59.700	-0.140	0.005
